b65af8,::1,GET,http://localhost:8000/researchers,1736327680,,500,request
906d5a,::1,GET,http://localhost:8000/,1736327700,,200,request
1107e1,::1,GET,http://localhost:8000/collaboration,1736327702,,200,request
7b227b,::1,GET,http://localhost:8000/researchers,1736327703,46f8a8,500,request
46f8a8,::1,GET,http://localhost:8000/researchers,1736327703,,500,request
edd792,::1,GET,http://localhost:8000/institutions,1736327839,,200,request
0c9d43,::1,GET,http://localhost:8000/institution/create,1736327840,,200,request
60fc35,::1,POST,http://localhost:8000/institution/create,1736327862,,302,request
74e8f7,::1,GET,http://localhost:8000/institutions,1736327862,,200,request
0acec8,::1,GET,http://localhost:8000/collaboration,1736327865,,200,request
c4aa89,::1,GET,http://localhost:8000/,1736327867,,200,request
491480,::1,GET,http://localhost:8000/researchers,1736327869,24ef32,500,request
24ef32,::1,GET,http://localhost:8000/researchers,1736327869,,500,request
36dc69,::1,GET,http://localhost:8000/,1736328253,,200,request
7361cd,::1,GET,http://localhost:8000/,1736328807,,200,request
a5df44,::1,GET,http://localhost:8000/collaboration,1736328808,,200,request
90e43b,::1,GET,http://localhost:8000/researchers,1736328809,fe690d,500,request
fe690d,::1,GET,http://localhost:8000/researchers,1736328809,,500,request
